Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Construction,Road Building,3,9,42.1,9.83,Cloudy,Night,93.4,235.5
Construction,Material Loading,6,6,54.7,4.81,Sunny,Day,91.8,70.7
Marine & Rail,Freight Operations,3,8,47.5,9.2,Foggy,Night,92.6,198.3
Mining,Drilling,7,9,53.4,9.73,Rainy,Night,95.4,229.4
Construction,Foundation Work,8,8,49.6,8.02,Sunny,Night,85.8,248.5
Mining,Drilling,4,8,23.8,11.46,Cloudy,Day,93.6,213.1
Data Center Power,Cooling System Inspection,5,9,18.9,4.21,Sunny,Day,89.0,61.0
Construction,Demolition,4,4,81.3,12.15,Sunny,Day,98.2,284.5
Mining,Aggregate Collection,6,3,34.4,12.12,Cloudy,Day,88.8,83.2
Mining,Surface Excavation,7,7,28.3,7.12,Cloudy,Day,89.4,170.0
Construction,Demolition,6,7,20.2,3.38,Sunny,Day,97.4,201.7
Construction,Road Building,7,5,21.4,9.55,Sunny,Day,104.3,388.0
Mining,Drilling,5,8,32.4,9.27,Sunny,Day,110.1,230.6
Marine & Rail,Tugboat Engine Service,7,7,34.1,6.87,Sunny,Night,97.4,232.6
Data Center Power,Generator Maintenance,6,8,15.5,8.48,Sunny,Night,91.5,112.5
Marine & Rail,Freight Operations,6,8,61.8,6.69,Sunny,Day,89.9,266.1
Data Center Power,Backup Generator Testing,8,6,41.2,1.95,Sunny,Day,80.1,84.8
Mining,Aggregate Collection,7,7,7.6,14.87,Rainy,Day,105.6,84.5
Marine & Rail,Freight Operations,7,6,54.2,7.49,Sunny,Day,100.0,306.8
Marine & Rail,Tugboat Engine Service,6,7,16.2,6.72,Foggy,Night,95.6,198.0
Construction,Foundation Work,4,7,35.5,13.57,Sunny,Night,91.8,223.7
Mining,Surface Excavation,5,9,23.0,14.12,Cloudy,Day,107.9,152.3
Oil & Gas,Gas Compression Service,6,4,90.0,11.18,Sunny,Day,107.4,318.9
Oil & Gas,Well Drilling,8,6,12.2,8.59,Sunny,Day,102.7,495.0
Mining,Drilling,4,9,21.7,9.69,Cloudy,Day,109.7,190.8
Mining,Surface Excavation,3,7,17.9,1.84,Cloudy,Night,101.1,156.2
Data Center Power,Cooling System Inspection,6,4,45.0,3.5,Sunny,Night,77.2,83.1
Marine & Rail,Freight Operations,6,4,37.9,6.91,Rainy,Day,105.1,308.4
Oil & Gas,Well Servicing,7,8,69.4,3.31,Rainy,Night,88.0,264.8
Data Center Power,Backup Generator Testing,7,6,57.9,10.51,Cloudy,Day,89.6,96.7
Mining,Aggregate Collection,5,9,35.2,9.85,Rainy,Day,101.4,74.6
Mining,Hauling Ore,5,10,30.7,8.3,Rainy,Night,105.5,106.9
Marine & Rail,Locomotive Maintenance,6,9,40.9,7.09,Foggy,Day,92.4,246.3
Oil & Gas,Pipeline Pumping,3,9,11.4,0.4,Rainy,Day,92.6,104.4
Data Center Power,Backup Generator Testing,6,5,15.7,8.56,Sunny,Day,86.6,78.2
Construction,Road Building,5,5,46.5,4.78,Sunny,Day,105.0,342.0
Mining,Surface Excavation,7,7,41.2,6.4,Sunny,Day,103.0,236.3
Oil & Gas,Pipeline Pumping,5,5,10.9,1.13,Sunny,Night,85.0,140.4
Mining,Hauling Ore,5,9,27.0,7.44,Rainy,Night,101.1,102.9
Oil & Gas,Well Drilling,6,6,34.7,5.61,Cloudy,Night,95.0,448.8
Construction,Site Preparation,8,9,46.0,11.27,Sunny,Night,100.6,209.9
Marine & Rail,Locomotive Maintenance,6,7,23.5,2.85,Rainy,Night,90.9,237.4
Data Center Power,Generator Maintenance,6,7,32.2,0.62,Rainy,Day,95.5,120.2
Marine & Rail,Rail Network Inspection,4,7,18.1,4.63,Cloudy,Day,74.8,158.7
Data Center Power,Emergency Power Deployment,5,7,78.0,12.31,Sunny,Night,96.9,117.5
Marine & Rail,Locomotive Maintenance,7,9,31.1,7.29,Sunny,Day,93.8,233.3
Mining,Surface Excavation,5,9,9.7,6.04,Rainy,Night,95.4,150.7
Oil & Gas,Pipeline Pumping,6,10,27.1,9.33,Cloudy,Day,94.2,144.8
Mining,Surface Excavation,8,6,26.7,4.07,Rainy,Day,104.4,227.8
Oil & Gas,Pipeline Pumping,3,5,45.5,4.21,Sunny,Day,83.1,116.7
Construction,Road Building,6,9,16.6,8.15,Foggy,Day,102.8,220.6
Oil & Gas,Pipeline Pumping,8,8,20.0,7.86,Foggy,Day,90.1,155.6
Mining,Drilling,5,6,41.6,13.13,Sunny,Day,104.7,281.8
Construction,Site Preparation,5,9,41.0,3.05,Rainy,Day,102.8,163.7
Oil & Gas,Pipeline Pumping,4,6,32.5,1.49,Sunny,Night,83.0,138.4
Marine & Rail,Rail Network Inspection,3,8,47.8,8.16,Foggy,Night,85.6,153.6
Construction,Demolition,6,8,15.1,7.43,Sunny,Day,100.7,233.1
Data Center Power,Cooling System Inspection,6,8,27.5,9.0,Sunny,Day,79.7,63.9
Mining,Aggregate Collection,4,7,67.7,10.59,Rainy,Day,104.0,78.7
Data Center Power,Cooling System Inspection,5,7,44.2,9.2,Sunny,Day,83.2,73.9
Construction,Excavation,4,6,79.2,3.46,Rainy,Night,90.0,183.8
Marine & Rail,Rail Network Inspection,7,7,62.4,2.86,Rainy,Night,80.1,206.7
Data Center Power,Cooling System Inspection,7,8,65.6,4.83,Sunny,Night,85.9,91.1
Construction,Foundation Work,6,7,44.2,6.88,Cloudy,Day,95.5,221.4
Oil & Gas,Well Drilling,6,9,47.2,2.14,Sunny,Day,99.5,345.2
Mining,Hauling Ore,8,9,30.4,9.69,Sunny,Day,92.6,140.9
Mining,Drilling,7,9,20.8,3.65,Sunny,Day,102.4,227.2
Oil & Gas,Well Servicing,8,8,41.5,10.21,Foggy,Day,93.8,323.7
Marine & Rail,Tugboat Engine Service,5,10,45.5,9.86,Cloudy,Night,85.3,126.8
Oil & Gas,Well Drilling,6,8,6.3,9.3,Sunny,Day,96.9,363.6
Mining,Hauling Ore,4,8,15.6,7.26,Sunny,Night,104.1,96.2
Construction,Foundation Work,5,6,29.5,7.0,Sunny,Day,96.0,251.0
Construction,Road Building,7,4,31.4,1.42,Sunny,Night,93.9,371.7
Marine & Rail,Locomotive Maintenance,5,8,55.1,9.6,Cloudy,Day,99.2,259.3
Construction,Road Building,6,8,7.9,9.78,Rainy,Day,90.3,237.2
Oil & Gas,Pipeline Pumping,5,8,32.0,11.51,Rainy,Day,93.6,177.2
Construction,Excavation,7,6,21.3,3.97,Cloudy,Night,110.6,243.9
Mining,Drilling,4,6,32.1,2.87,Sunny,Night,97.4,221.4
Construction,Foundation Work,5,8,34.9,6.99,Sunny,Night,84.8,221.5
Construction,Foundation Work,6,6,38.8,4.97,Sunny,Day,87.2,261.5
Mining,Aggregate Collection,4,6,29.0,11.52,Sunny,Day,103.6,72.8
Mining,Drilling,8,8,20.2,4.4,Cloudy,Day,93.9,272.2
Construction,Material Loading,5,8,39.7,2.98,Cloudy,Night,89.4,62.3
Mining,Drilling,4,8,76.0,2.43,Sunny,Day,111.9,223.8
Construction,Excavation,6,6,58.0,5.02,Sunny,Day,103.0,260.4
Construction,Demolition,9,7,29.9,4.31,Sunny,Day,93.9,256.8
Mining,Aggregate Collection,8,5,14.2,9.33,Sunny,Day,105.2,79.5
Oil & Gas,Well Drilling,7,7,69.5,5.56,Sunny,Day,113.5,456.1
Marine & Rail,Locomotive Maintenance,5,5,33.8,14.16,Cloudy,Day,97.6,309.4
Mining,Surface Excavation,5,5,69.6,3.72,Cloudy,Night,95.4,206.8
Marine & Rail,Locomotive Maintenance,7,6,16.4,2.19,Sunny,Night,90.4,287.7
Construction,Foundation Work,7,6,31.7,10.05,Cloudy,Day,99.1,284.4
Oil & Gas,Well Drilling,7,8,53.6,4.05,Sunny,Day,95.1,393.3
Data Center Power,Emergency Power Deployment,7,7,19.5,1.97,Cloudy,Night,88.7,114.4
Oil & Gas,Well Drilling,7,6,46.4,9.41,Sunny,Night,99.4,497.0
Oil & Gas,Well Servicing,6,6,20.5,9.48,Rainy,Night,80.2,307.9
Construction,Excavation,3,8,19.7,2.65,Sunny,Night,91.9,127.9
Construction,Demolition,6,5,20.0,9.9,Sunny,Day,105.5,263.8
Data Center Power,Emergency Power Deployment,6,7,30.7,1.28,Sunny,Day,79.3,100.7
Construction,Foundation Work,5,9,36.9,7.66,Sunny,Day,90.6,207.7
Data Center Power,Backup Generator Testing,5,7,24.6,2.62,Cloudy,Day,84.5,65.4
Construction,Material Loading,5,8,65.6,1.09,Sunny,Day,94.3,60.3
Marine & Rail,Freight Operations,5,8,27.9,6.57,Sunny,Night,101.8,256.4
Construction,Foundation Work,7,8,37.9,5.35,Rainy,Day,85.5,268.9
Data Center Power,Backup Generator Testing,4,9,30.2,3.42,Cloudy,Day,77.5,56.6
Construction,Demolition,5,8,49.0,8.64,Cloudy,Night,100.2,194.4
Mining,Surface Excavation,5,9,16.6,2.91,Sunny,Day,85.4,125.0
Marine & Rail,Tugboat Engine Service,7,9,69.9,3.29,Cloudy,Day,83.2,161.4
Mining,Surface Excavation,9,5,28.1,2.66,Sunny,Night,91.5,296.8
Mining,Aggregate Collection,6,7,44.0,1.48,Rainy,Day,96.8,75.9
Construction,Demolition,6,8,21.7,11.58,Cloudy,Day,90.0,181.2
Data Center Power,Generator Maintenance,7,6,21.1,3.99,Rainy,Day,89.2,126.0
Marine & Rail,Tugboat Engine Service,6,8,29.5,2.07,Sunny,Day,89.6,153.4
Marine & Rail,Freight Operations,5,7,41.7,2.04,Sunny,Day,88.9,232.9
Data Center Power,Cooling System Inspection,7,8,63.2,13.96,Sunny,Day,76.6,80.9
Marine & Rail,Tugboat Engine Service,7,9,44.4,7.46,Sunny,Day,84.9,160.3
Oil & Gas,Well Drilling,9,9,12.2,7.16,Sunny,Day,95.6,378.3
Construction,Demolition,6,10,33.5,13.61,Sunny,Day,95.8,152.3
Marine & Rail,Locomotive Maintenance,4,6,57.9,6.44,Sunny,Day,93.4,246.8
Marine & Rail,Tugboat Engine Service,8,7,32.7,7.45,Rainy,Night,98.1,223.0
Mining,Drilling,4,9,54.5,10.75,Rainy,Night,114.9,226.9
Marine & Rail,Freight Operations,4,5,23.1,3.03,Cloudy,Night,99.7,252.2
Oil & Gas,Well Drilling,9,7,43.9,2.42,Cloudy,Day,102.1,420.3
Marine & Rail,Rail Network Inspection,6,6,21.7,12.04,Sunny,Night,86.1,206.1
Data Center Power,Generator Maintenance,9,6,32.9,5.65,Sunny,Day,88.0,164.5
Oil & Gas,Well Drilling,8,6,17.5,9.98,Cloudy,Day,100.3,496.2
Mining,Surface Excavation,5,8,22.8,0.97,Sunny,Night,93.5,151.9
Marine & Rail,Tugboat Engine Service,6,7,62.3,5.75,Foggy,Day,100.8,208.8
Marine & Rail,Freight Operations,5,4,84.8,12.53,Rainy,Night,98.5,290.7
Oil & Gas,Well Drilling,6,9,30.8,2.8,Sunny,Day,98.6,316.4
Marine & Rail,Locomotive Maintenance,4,8,33.5,8.53,Cloudy,Night,96.5,225.3
Data Center Power,Backup Generator Testing,5,5,29.0,5.11,Sunny,Night,79.9,76.5
Mining,Surface Excavation,6,9,38.3,12.27,Rainy,Night,91.3,168.8
Marine & Rail,Rail Network Inspection,4,8,29.3,8.14,Sunny,Night,86.8,166.6
Construction,Demolition,6,7,51.5,0.45,Rainy,Day,90.2,191.0
Construction,Material Loading,5,8,25.4,6.36,Sunny,Day,92.5,73.1
Mining,Hauling Ore,6,5,65.3,7.08,Rainy,Day,115.0,172.5
Data Center Power,Generator Maintenance,4,7,3.3,4.39,Sunny,Night,96.7,102.8
Marine & Rail,Rail Network Inspection,4,7,66.7,2.24,Foggy,Day,99.0,162.0
Oil & Gas,Well Drilling,7,6,47.7,4.35,Rainy,Day,100.3,505.5
Construction,Material Loading,5,8,26.4,3.61,Cloudy,Day,101.6,57.0
Construction,Site Preparation,3,8,65.1,7.86,Sunny,Day,108.9,162.6
Construction,Foundation Work,4,8,26.4,7.27,Rainy,Day,92.9,203.6
Oil & Gas,Gas Compression Service,8,8,91.2,13.67,Sunny,Day,97.7,268.1
Mining,Drilling,7,8,64.9,3.95,Sunny,Day,103.9,266.5
Marine & Rail,Tugboat Engine Service,8,8,33.6,6.37,Sunny,Night,92.6,225.0
Oil & Gas,Well Drilling,7,8,21.6,7.53,Sunny,Day,93.9,387.2
Construction,Road Building,8,6,19.5,1.64,Rainy,Day,87.7,235.7
Construction,Demolition,7,8,61.1,12.49,Rainy,Day,101.9,250.0
Construction,Foundation Work,5,9,39.0,3.35,Cloudy,Day,91.0,173.5
Oil & Gas,Well Servicing,9,10,77.2,11.37,Rainy,Day,93.2,309.1
Construction,Road Building,5,7,20.3,7.72,Rainy,Day,94.8,255.9
Data Center Power,Backup Generator Testing,8,7,52.9,8.75,Rainy,Day,86.8,97.9
Marine & Rail,Tugboat Engine Service,5,6,9.6,4.53,Cloudy,Night,93.6,177.8
Oil & Gas,Gas Compression Service,5,6,43.7,7.81,Rainy,Day,94.5,187.3
Marine & Rail,Freight Operations,5,8,20.2,13.15,Sunny,Day,103.3,230.0
Oil & Gas,Well Drilling,5,8,8.4,5.98,Sunny,Night,90.6,280.8
Construction,Excavation,6,9,34.8,5.43,Sunny,Night,96.2,164.8
Marine & Rail,Freight Operations,8,9,30.9,6.7,Rainy,Night,96.9,234.3
Construction,Demolition,8,6,44.3,4.52,Sunny,Day,101.2,308.7
Marine & Rail,Tugboat Engine Service,7,7,14.8,11.93,Sunny,Night,94.9,256.6
Construction,Material Loading,2,8,49.0,2.66,Cloudy,Day,90.6,49.2
Mining,Hauling Ore,3,10,6.1,5.52,Foggy,Day,97.8,82.7
Data Center Power,Emergency Power Deployment,8,8,32.9,1.62,Rainy,Day,90.0,117.1
Mining,Surface Excavation,6,7,51.0,6.24,Rainy,Night,98.6,210.3
Marine & Rail,Tugboat Engine Service,6,8,31.7,2.15,Sunny,Day,81.0,130.4
Mining,Surface Excavation,4,6,67.1,2.11,Cloudy,Day,111.0,176.2
Marine & Rail,Locomotive Maintenance,6,5,4.8,0.48,Cloudy,Day,75.9,212.4
Mining,Drilling,5,7,30.4,3.46,Sunny,Day,109.9,227.0
Mining,Aggregate Collection,7,7,27.8,7.05,Sunny,Night,87.8,70.7
Construction,Road Building,5,10,37.5,3.61,Foggy,Day,100.2,163.1
Marine & Rail,Locomotive Maintenance,7,7,55.0,13.0,Sunny,Night,96.1,302.8
Construction,Site Preparation,7,9,20.9,8.76,Rainy,Night,93.6,168.9
Construction,Road Building,5,9,34.0,1.31,Foggy,Night,102.2,225.3
Construction,Excavation,4,8,5.8,6.43,Sunny,Day,99.8,152.9
Oil & Gas,Well Drilling,9,7,24.2,8.0,Sunny,Day,102.4,401.4
Data Center Power,Backup Generator Testing,4,7,55.5,3.68,Cloudy,Night,86.9,75.4
Marine & Rail,Rail Network Inspection,4,9,31.6,5.03,Sunny,Day,89.9,167.4
Marine & Rail,Rail Network Inspection,5,8,11.2,10.77,Cloudy,Night,88.0,173.2
Mining,Hauling Ore,5,7,41.1,1.9,Rainy,Day,92.1,116.0
Construction,Excavation,7,7,40.6,9.35,Sunny,Day,100.2,236.1
Marine & Rail,Locomotive Maintenance,8,8,39.7,4.83,Sunny,Day,78.5,242.6
Mining,Aggregate Collection,6,8,49.7,6.43,Rainy,Night,95.1,74.2
Construction,Material Loading,4,8,26.8,9.96,Cloudy,Day,107.4,70.1
Data Center Power,Cooling System Inspection,4,7,3.1,4.3,Sunny,Night,80.3,58.3
Oil & Gas,Gas Compression Service,4,8,23.6,10.52,Sunny,Night,101.8,177.9
Data Center Power,Backup Generator Testing,3,8,22.5,8.79,Cloudy,Day,81.8,59.3
Mining,Hauling Ore,4,8,33.2,10.27,Sunny,Night,101.4,118.5
Construction,Material Loading,4,7,12.2,10.31,Rainy,Night,102.8,70.1
Mining,Surface Excavation,5,6,14.6,6.05,Sunny,Night,93.3,176.6
Construction,Demolition,5,9,27.9,4.71,Cloudy,Day,103.3,166.7
Marine & Rail,Freight Operations,2,7,28.0,4.72,Sunny,Day,94.3,171.2
Mining,Drilling,8,6,43.7,1.68,Sunny,Night,98.7,265.2
Oil & Gas,Well Servicing,6,7,34.1,6.78,Sunny,Day,87.1,251.4
Mining,Drilling,7,9,82.3,13.41,Cloudy,Day,86.1,259.1
Construction,Material Loading,3,8,19.7,4.94,Cloudy,Day,113.2,59.4
Oil & Gas,Pipeline Pumping,7,8,9.8,15.45,Sunny,Day,108.3,168.1
Mining,Aggregate Collection,3,7,55.2,11.31,Sunny,Day,99.9,74.9
Marine & Rail,Tugboat Engine Service,5,6,39.0,10.3,Foggy,Night,82.4,223.4
Construction,Site Preparation,3,10,18.7,6.64,Rainy,Night,92.7,121.8
Construction,Site Preparation,6,9,17.8,2.35,Cloudy,Night,98.5,146.7
Data Center Power,Cooling System Inspection,8,7,63.0,7.74,Sunny,Day,86.3,93.8
Oil & Gas,Gas Compression Service,7,10,7.4,12.76,Sunny,Day,90.7,144.6
Marine & Rail,Freight Operations,5,7,76.8,4.24,Rainy,Day,96.1,257.4
Construction,Road Building,6,7,8.3,11.98,Sunny,Day,111.0,283.6
Marine & Rail,Tugboat Engine Service,5,7,39.5,7.91,Cloudy,Day,95.5,167.0
Oil & Gas,Pipeline Pumping,6,9,71.7,12.52,Sunny,Day,92.3,180.5
Oil & Gas,Well Servicing,9,7,13.9,15.97,Sunny,Night,93.5,371.2
Mining,Surface Excavation,6,6,36.9,1.41,Rainy,Day,90.3,175.7
Construction,Foundation Work,7,9,49.9,8.49,Rainy,Day,90.1,216.9
Mining,Aggregate Collection,5,6,28.5,2.62,Sunny,Day,93.4,74.4
Mining,Surface Excavation,7,6,21.2,9.84,Cloudy,Night,101.6,207.8
Mining,Surface Excavation,5,6,76.3,0.42,Rainy,Day,104.6,189.7
Construction,Demolition,4,9,40.4,13.26,Rainy,Day,107.4,241.2
Mining,Drilling,6,6,13.7,8.58,Sunny,Day,91.5,234.2
Construction,Site Preparation,6,9,21.1,0.6,Rainy,Day,93.4,143.9
Mining,Aggregate Collection,8,8,22.2,11.63,Rainy,Night,99.6,84.8
Data Center Power,Generator Maintenance,5,6,6.7,6.4,Rainy,Day,100.1,127.7
Construction,Excavation,8,7,11.9,2.39,Sunny,Day,99.1,209.2
Data Center Power,Backup Generator Testing,3,9,60.2,5.31,Sunny,Night,88.5,59.0
Data Center Power,Cooling System Inspection,4,7,25.5,5.71,Sunny,Night,86.1,62.6
Mining,Aggregate Collection,7,8,64.2,3.18,Sunny,Day,95.6,82.8
Data Center Power,Backup Generator Testing,7,8,45.8,5.87,Cloudy,Night,75.8,84.1
Oil & Gas,Well Servicing,9,6,37.5,2.88,Sunny,Day,83.7,383.0
Oil & Gas,Pipeline Pumping,4,9,28.9,15.05,Cloudy,Day,101.4,144.4
Construction,Site Preparation,5,8,18.7,2.34,Cloudy,Day,107.2,130.7
Oil & Gas,Well Servicing,5,9,47.1,5.59,Rainy,Day,90.2,202.2
Marine & Rail,Locomotive Maintenance,7,8,23.4,14.02,Cloudy,Day,96.1,271.8
Marine & Rail,Locomotive Maintenance,4,9,43.5,15.72,Foggy,Day,97.4,220.0
Data Center Power,Generator Maintenance,6,7,24.1,4.0,Sunny,Day,93.8,121.8
Mining,Surface Excavation,7,5,42.5,4.74,Rainy,Day,104.1,265.1
Marine & Rail,Rail Network Inspection,6,8,44.0,6.59,Foggy,Night,85.9,195.8
Oil & Gas,Pipeline Pumping,4,9,44.6,11.83,Cloudy,Night,98.1,136.5
Construction,Site Preparation,4,9,54.1,5.7,Sunny,Day,90.3,154.3
Construction,Foundation Work,7,9,25.4,4.25,Sunny,Night,89.0,185.8
Data Center Power,Backup Generator Testing,6,8,22.5,1.64,Sunny,Day,80.5,70.0
Oil & Gas,Pipeline Pumping,4,7,64.9,7.64,Rainy,Day,95.7,156.9
Construction,Excavation,5,9,68.4,8.04,Sunny,Night,100.3,183.2
Construction,Material Loading,5,8,44.1,4.78,Rainy,Day,100.8,68.7
Data Center Power,Cooling System Inspection,3,8,77.3,2.13,Cloudy,Night,74.7,65.1
Oil & Gas,Well Servicing,6,5,20.1,13.69,Sunny,Day,102.2,320.1
Mining,Surface Excavation,5,7,19.3,7.08,Sunny,Day,90.7,138.3
Marine & Rail,Freight Operations,5,9,43.6,16.08,Cloudy,Night,100.4,221.4
Construction,Excavation,3,6,6.8,2.89,Sunny,Day,91.9,170.5
Mining,Hauling Ore,5,9,44.1,9.51,Rainy,Day,96.0,128.6
Marine & Rail,Tugboat Engine Service,6,6,36.7,12.76,Sunny,Day,92.2,214.7
Construction,Material Loading,4,7,65.1,1.73,Sunny,Day,102.1,76.5
Construction,Foundation Work,6,8,29.6,9.35,Sunny,Day,88.8,243.1
Oil & Gas,Pipeline Pumping,6,8,24.9,2.57,Cloudy,Night,100.5,144.4
Construction,Foundation Work,9,9,53.6,5.0,Cloudy,Day,100.9,229.0
Mining,Hauling Ore,3,9,30.1,8.49,Rainy,Day,97.3,103.5
Construction,Excavation,8,8,36.1,6.89,Cloudy,Day,107.1,234.1
Mining,Hauling Ore,4,6,26.1,5.08,Cloudy,Day,90.0,111.3
Mining,Aggregate Collection,4,6,45.2,3.82,Sunny,Night,101.1,76.7
Mining,Drilling,6,8,73.2,2.4,Cloudy,Day,97.6,224.4
Mining,Drilling,7,6,39.0,1.93,Rainy,Day,89.5,280.0
Construction,Road Building,7,9,5.1,12.12,Foggy,Day,105.4,241.8
Construction,Foundation Work,9,6,61.0,4.04,Rainy,Day,91.6,334.1
Construction,Demolition,7,8,22.8,8.53,Sunny,Day,92.7,178.3
Mining,Hauling Ore,7,7,36.9,6.5,Rainy,Day,89.3,140.7
Construction,Excavation,4,8,61.0,10.2,Rainy,Day,92.3,171.0
Construction,Excavation,7,8,34.3,3.32,Foggy,Night,89.9,200.8
Construction,Material Loading,7,7,49.2,4.79,Cloudy,Night,106.3,77.9
Marine & Rail,Rail Network Inspection,4,8,52.9,0.32,Foggy,Night,83.6,155.8
Marine & Rail,Tugboat Engine Service,6,7,41.5,4.29,Sunny,Night,93.2,180.8
Construction,Material Loading,4,6,62.4,9.15,Cloudy,Day,89.2,67.2
Data Center Power,Emergency Power Deployment,7,8,15.1,1.69,Sunny,Night,85.6,97.2
Oil & Gas,Gas Compression Service,8,6,4.6,2.23,Cloudy,Night,83.1,202.0
Construction,Road Building,5,7,59.0,3.74,Sunny,Day,94.6,256.6
Construction,Foundation Work,6,8,39.5,7.03,Rainy,Day,83.1,257.2
Construction,Material Loading,5,6,23.9,4.15,Cloudy,Night,95.8,72.5
Mining,Aggregate Collection,3,4,31.8,8.13,Sunny,Day,90.2,78.3
Construction,Material Loading,5,6,23.0,8.71,Sunny,Night,94.4,76.3
Oil & Gas,Well Drilling,7,10,35.7,2.15,Sunny,Day,100.1,307.1
Construction,Foundation Work,6,7,63.3,6.16,Cloudy,Night,104.4,288.0
Data Center Power,Backup Generator Testing,6,8,44.1,3.79,Sunny,Night,97.0,80.4
Mining,Drilling,4,7,62.2,1.61,Rainy,Day,100.7,229.0
Marine & Rail,Freight Operations,4,5,43.2,13.57,Sunny,Day,115.0,246.4
Construction,Site Preparation,6,8,18.6,8.06,Sunny,Day,96.5,160.9
Marine & Rail,Locomotive Maintenance,4,6,55.4,3.89,Sunny,Night,93.4,226.5
Data Center Power,Cooling System Inspection,6,8,41.2,1.52,Cloudy,Day,72.7,70.8
Mining,Aggregate Collection,5,6,61.7,5.69,Cloudy,Night,92.6,77.8
Oil & Gas,Pipeline Pumping,6,7,21.6,6.26,Sunny,Night,94.7,183.7
Marine & Rail,Freight Operations,5,8,26.9,6.26,Sunny,Day,101.3,226.3
Mining,Drilling,7,8,18.0,3.95,Sunny,Day,104.3,220.7
Oil & Gas,Well Servicing,6,8,3.9,8.92,Sunny,Day,93.2,231.8
Construction,Road Building,5,9,79.4,7.77,Rainy,Day,100.3,238.7
Oil & Gas,Well Servicing,6,9,61.3,9.93,Sunny,Day,91.7,236.4
Marine & Rail,Locomotive Maintenance,6,7,50.9,12.39,Sunny,Day,93.9,250.1
Construction,Road Building,7,8,27.6,7.16,Cloudy,Day,92.2,275.7
Marine & Rail,Locomotive Maintenance,5,4,14.3,11.3,Sunny,Night,87.1,292.6
Construction,Road Building,7,10,46.0,7.14,Sunny,Day,101.5,258.9
Oil & Gas,Gas Compression Service,5,6,30.9,11.92,Sunny,Day,106.2,217.8
Marine & Rail,Freight Operations,5,7,43.6,5.71,Foggy,Day,91.8,226.7
Mining,Drilling,7,9,47.6,2.07,Foggy,Day,101.3,228.3
Oil & Gas,Pipeline Pumping,4,7,11.8,9.88,Sunny,Night,90.1,140.3
Oil & Gas,Gas Compression Service,7,6,16.7,6.02,Sunny,Day,99.2,225.9
Mining,Aggregate Collection,7,5,35.6,6.43,Rainy,Day,103.4,90.8
Data Center Power,Cooling System Inspection,5,6,27.9,4.16,Sunny,Day,83.5,64.7
Mining,Hauling Ore,6,10,14.2,14.08,Cloudy,Night,90.8,106.3
Mining,Drilling,6,7,30.9,7.0,Cloudy,Day,96.2,232.8
Mining,Surface Excavation,6,9,38.6,0.49,Rainy,Day,89.9,128.3
Data Center Power,Cooling System Inspection,4,9,7.6,4.13,Sunny,Day,89.2,53.8
Data Center Power,Generator Maintenance,8,7,59.8,5.44,Sunny,Night,93.2,153.3
Data Center Power,Backup Generator Testing,7,9,55.3,5.8,Sunny,Day,93.6,82.8
Construction,Site Preparation,4,9,46.7,3.94,Rainy,Day,100.8,139.7
Mining,Surface Excavation,5,7,4.8,7.13,Sunny,Day,95.3,140.4
Oil & Gas,Well Servicing,6,8,43.4,5.59,Sunny,Day,96.7,263.5
Marine & Rail,Freight Operations,5,7,51.7,11.11,Sunny,Day,100.6,242.3
Data Center Power,Emergency Power Deployment,6,5,23.0,7.49,Sunny,Day,108.1,136.3
Data Center Power,Cooling System Inspection,5,7,52.6,8.4,Sunny,Day,90.0,72.0
Data Center Power,Cooling System Inspection,5,7,26.3,11.54,Sunny,Day,97.3,69.2
Marine & Rail,Locomotive Maintenance,3,8,44.4,8.6,Cloudy,Night,90.8,186.6
Marine & Rail,Freight Operations,4,8,61.6,8.04,Cloudy,Night,98.4,189.4
Oil & Gas,Well Servicing,7,7,23.8,8.98,Sunny,Day,98.1,260.6
Construction,Site Preparation,5,7,48.5,7.42,Cloudy,Night,104.8,185.5
Construction,Road Building,6,9,36.0,3.54,Sunny,Day,97.8,221.0
Data Center Power,Cooling System Inspection,6,8,10.4,9.93,Sunny,Day,94.7,69.5
Mining,Hauling Ore,8,10,54.6,15.09,Rainy,Night,101.7,146.0
Construction,Foundation Work,8,9,73.3,6.77,Cloudy,Day,88.8,264.2
Oil & Gas,Well Servicing,5,9,15.7,9.08,Sunny,Night,90.9,201.7
Construction,Excavation,5,9,13.1,4.55,Cloudy,Day,108.9,145.2
Construction,Site Preparation,5,6,42.2,1.41,Cloudy,Day,91.6,154.5
Marine & Rail,Tugboat Engine Service,7,8,15.9,5.05,Rainy,Night,104.4,197.0
Construction,Material Loading,5,8,38.5,5.44,Cloudy,Day,100.4,66.1
Data Center Power,Cooling System Inspection,3,7,60.8,8.2,Sunny,Day,89.3,64.3
Mining,Surface Excavation,7,9,45.9,15.04,Cloudy,Day,97.3,222.0
Construction,Excavation,7,7,18.9,5.55,Sunny,Night,97.5,216.3
Mining,Drilling,7,7,23.2,5.52,Rainy,Day,99.0,261.1
Data Center Power,Cooling System Inspection,5,5,88.2,2.89,Cloudy,Day,74.1,81.2
Mining,Drilling,5,9,59.3,15.33,Cloudy,Day,110.1,237.1
Oil & Gas,Well Drilling,8,7,28.9,6.27,Cloudy,Day,105.2,459.5
