Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Mining,Hauling Ore,6,5,65.0,2.95,Sunny,Night,100.1,136.4
Oil & Gas,Well Drilling,7,5,58.6,4.82,Cloudy,Night,93.1,520.0
Oil & Gas,Well Drilling,5,8,18.1,6.07,Sunny,Night,104.7,328.3
Marine & Rail,Freight Operations,4,9,14.2,11.61,Cloudy,Night,100.1,200.0
Construction,Road Building,6,6,24.3,3.26,Sunny,Day,87.5,282.1
Mining,Aggregate Collection,6,9,34.3,10.9,Rainy,Day,105.2,84.4
Oil & Gas,Well Servicing,8,5,38.6,6.11,Rainy,Night,98.6,430.9
Mining,Hauling Ore,4,6,5.0,14.5,Rainy,Day,104.5,124.6
Construction,Demolition,7,7,41.5,4.28,Sunny,Day,110.5,238.7
Construction,Material Loading,6,9,20.5,8.01,Cloudy,Night,96.9,71.7
Construction,Foundation Work,8,9,5.2,6.36,Sunny,Day,88.6,204.4
Marine & Rail,Freight Operations,8,9,51.2,12.55,Sunny,Night,107.8,314.6
Oil & Gas,Well Drilling,7,8,32.2,4.17,Rainy,Day,92.2,399.6
Data Center Power,Generator Maintenance,4,10,24.6,10.01,Sunny,Day,97.9,81.6
Oil & Gas,Pipeline Pumping,6,9,50.3,4.38,Rainy,Day,90.0,146.5
Mining,Hauling Ore,4,8,43.5,3.13,Sunny,Day,90.7,91.4
Data Center Power,Cooling System Inspection,7,7,55.9,5.65,Rainy,Day,99.8,87.7
Construction,Excavation,7,8,23.6,8.67,Foggy,Day,104.8,204.7
Oil & Gas,Well Servicing,4,4,53.8,4.32,Sunny,Day,89.3,269.9
Mining,Surface Excavation,8,6,50.7,1.13,Sunny,Day,106.5,240.5
Marine & Rail,Tugboat Engine Service,7,6,8.6,8.82,Sunny,Day,84.1,202.7
Marine & Rail,Freight Operations,4,6,62.2,3.96,Sunny,Day,92.0,208.5
Construction,Site Preparation,6,9,28.4,3.64,Sunny,Day,90.0,143.2
Marine & Rail,Freight Operations,5,6,27.0,10.28,Sunny,Day,95.1,218.9
Mining,Drilling,6,7,23.7,0.41,Sunny,Night,85.6,208.5
Mining,Aggregate Collection,5,6,10.5,3.36,Rainy,Night,88.3,78.2
Construction,Foundation Work,7,5,24.4,9.32,Sunny,Day,86.5,293.8
Mining,Aggregate Collection,6,6,34.4,7.27,Sunny,Night,96.0,86.0
Marine & Rail,Locomotive Maintenance,7,10,38.6,11.44,Sunny,Day,103.7,211.4
Oil & Gas,Well Servicing,8,9,41.0,3.25,Cloudy,Night,96.6,261.5
Construction,Foundation Work,7,7,50.2,1.38,Sunny,Day,83.1,248.6
Construction,Excavation,7,8,25.5,5.57,Rainy,Day,97.0,206.2
Mining,Drilling,5,4,12.8,9.92,Rainy,Night,93.2,333.8
Marine & Rail,Rail Network Inspection,4,7,49.0,3.53,Foggy,Day,90.2,173.4
Construction,Site Preparation,3,6,20.4,1.13,Cloudy,Day,92.8,127.7
Data Center Power,Backup Generator Testing,4,6,36.0,1.55,Cloudy,Day,93.0,71.6
Construction,Site Preparation,6,7,5.2,5.25,Rainy,Day,96.8,175.2
Construction,Road Building,4,8,52.4,1.89,Sunny,Night,90.5,218.2
Marine & Rail,Tugboat Engine Service,5,10,73.4,0.96,Cloudy,Night,92.7,132.4
Construction,Road Building,6,6,41.2,1.21,Cloudy,Day,106.2,303.1
Data Center Power,Generator Maintenance,4,8,27.8,8.7,Sunny,Day,93.0,97.3
Data Center Power,Emergency Power Deployment,6,7,31.3,8.84,Sunny,Day,91.8,111.4
Oil & Gas,Pipeline Pumping,4,7,5.9,11.43,Rainy,Night,92.4,147.2
Construction,Site Preparation,6,5,62.5,4.9,Sunny,Day,95.8,180.7
Mining,Aggregate Collection,4,5,47.9,2.73,Sunny,Night,97.1,73.9
Mining,Drilling,9,8,40.2,6.23,Sunny,Day,103.8,282.3
Oil & Gas,Well Servicing,6,8,29.8,4.35,Cloudy,Day,86.5,217.1
Marine & Rail,Freight Operations,7,7,31.2,4.42,Sunny,Day,96.6,242.5
Construction,Material Loading,3,8,33.6,4.38,Foggy,Day,91.6,57.1
Oil & Gas,Well Servicing,5,7,46.6,7.16,Sunny,Night,99.1,245.8
Oil & Gas,Well Servicing,8,9,20.1,10.09,Sunny,Day,97.3,241.9
Marine & Rail,Freight Operations,3,8,21.5,3.08,Rainy,Day,102.1,186.7
Data Center Power,Backup Generator Testing,7,8,20.0,1.91,Cloudy,Day,78.1,73.4
Marine & Rail,Locomotive Maintenance,6,8,25.9,7.82,Sunny,Night,92.5,229.0
Mining,Aggregate Collection,5,6,8.5,5.38,Sunny,Day,95.5,66.1
Mining,Hauling Ore,5,8,29.2,3.39,Rainy,Day,98.0,107.1
Mining,Drilling,6,5,33.9,5.38,Cloudy,Day,99.1,256.5
Oil & Gas,Pipeline Pumping,5,6,33.4,4.6,Rainy,Day,91.4,147.3
Oil & Gas,Pipeline Pumping,5,8,13.7,5.69,Sunny,Day,91.6,130.4
Marine & Rail,Locomotive Maintenance,7,9,24.3,7.62,Cloudy,Night,99.5,230.2
Data Center Power,Emergency Power Deployment,8,6,2.2,4.76,Sunny,Day,92.1,121.5
Construction,Excavation,4,8,19.1,4.03,Rainy,Night,92.8,170.8
Mining,Aggregate Collection,6,4,21.9,1.67,Rainy,Night,110.7,107.3
Marine & Rail,Rail Network Inspection,5,7,39.8,4.79,Sunny,Day,80.1,151.1
Mining,Aggregate Collection,8,7,21.4,3.58,Sunny,Day,99.2,82.4
Data Center Power,Cooling System Inspection,6,7,64.3,1.4,Rainy,Day,80.4,75.0
Mining,Surface Excavation,3,7,38.4,6.91,Cloudy,Night,99.8,159.1
Data Center Power,Generator Maintenance,6,6,27.7,8.47,Cloudy,Day,100.9,141.2
Oil & Gas,Pipeline Pumping,4,5,14.0,6.41,Rainy,Day,90.6,141.9
Marine & Rail,Tugboat Engine Service,9,7,3.7,4.39,Sunny,Day,93.1,200.1
Data Center Power,Cooling System Inspection,5,7,10.1,0.15,Sunny,Day,89.5,60.0
Construction,Road Building,7,5,6.9,11.71,Cloudy,Day,106.7,363.0
Marine & Rail,Freight Operations,5,7,18.9,11.63,Rainy,Night,101.7,261.4
Marine & Rail,Locomotive Maintenance,5,9,25.3,3.6,Sunny,Day,98.2,168.0
Mining,Surface Excavation,8,6,50.9,3.45,Sunny,Night,99.5,243.4
Marine & Rail,Locomotive Maintenance,7,8,47.3,8.56,Sunny,Day,90.0,247.0
Data Center Power,Backup Generator Testing,4,9,25.6,4.92,Sunny,Day,79.3,59.1
Mining,Drilling,6,7,51.1,4.02,Foggy,Night,95.2,254.4
Mining,Drilling,5,8,38.8,2.34,Sunny,Day,89.6,178.4
Marine & Rail,Locomotive Maintenance,5,10,87.0,7.99,Cloudy,Day,92.8,181.7
Marine & Rail,Freight Operations,4,5,30.7,8.7,Sunny,Day,107.4,227.3
Data Center Power,Emergency Power Deployment,6,6,83.6,3.37,Sunny,Day,89.3,129.7
Oil & Gas,Well Drilling,6,8,21.2,7.32,Cloudy,Day,102.6,327.1
Oil & Gas,Well Drilling,4,8,33.4,10.87,Cloudy,Night,115.0,386.5
Construction,Site Preparation,8,8,81.3,5.67,Sunny,Day,97.0,214.9
Data Center Power,Emergency Power Deployment,5,8,54.6,3.66,Sunny,Day,88.9,90.9
Marine & Rail,Freight Operations,5,8,49.2,7.14,Foggy,Night,95.2,272.4
Oil & Gas,Gas Compression Service,7,7,34.4,4.5,Rainy,Day,101.5,218.5
Mining,Aggregate Collection,7,6,31.0,8.85,Rainy,Day,108.3,104.7
Mining,Aggregate Collection,6,5,80.1,4.25,Cloudy,Night,93.1,96.2
Data Center Power,Backup Generator Testing,3,6,55.6,1.52,Cloudy,Day,82.4,66.3
Construction,Material Loading,5,7,47.9,6.59,Cloudy,Night,97.6,74.2
Mining,Surface Excavation,6,8,51.5,11.51,Sunny,Night,91.2,194.1
Mining,Hauling Ore,4,4,14.0,12.54,Rainy,Day,92.6,131.0
Marine & Rail,Tugboat Engine Service,6,8,60.9,6.49,Sunny,Night,109.7,206.1
Marine & Rail,Rail Network Inspection,6,8,29.3,12.17,Rainy,Day,83.2,185.1
Construction,Demolition,7,9,34.4,10.99,Cloudy,Day,95.6,196.7
Marine & Rail,Locomotive Maintenance,6,7,13.2,6.11,Sunny,Day,86.4,219.6
Construction,Site Preparation,5,7,35.8,3.87,Sunny,Day,89.5,144.9
Mining,Hauling Ore,6,9,41.0,3.25,Rainy,Night,94.1,119.1
Construction,Material Loading,4,8,83.0,1.71,Cloudy,Night,89.4,63.9
Oil & Gas,Pipeline Pumping,5,8,50.8,5.97,Rainy,Day,83.3,141.5
Marine & Rail,Locomotive Maintenance,4,6,50.0,14.26,Cloudy,Night,95.0,286.9
Construction,Material Loading,4,7,18.5,4.13,Sunny,Night,97.0,62.0
Oil & Gas,Well Servicing,7,6,75.5,3.3,Sunny,Night,88.2,335.9
Construction,Road Building,4,10,44.2,3.83,Sunny,Day,92.7,161.6
Construction,Demolition,5,8,59.3,7.04,Cloudy,Day,93.5,185.8
Mining,Drilling,7,7,48.2,3.72,Cloudy,Day,93.9,241.5
Data Center Power,Emergency Power Deployment,6,6,35.2,5.28,Cloudy,Day,100.5,117.5
Construction,Road Building,8,5,79.2,0.8,Sunny,Night,96.2,414.3
Marine & Rail,Freight Operations,5,8,3.7,8.75,Sunny,Day,98.9,188.3
Oil & Gas,Gas Compression Service,5,5,15.6,5.55,Sunny,Night,110.3,238.8
Construction,Road Building,5,5,84.0,2.38,Sunny,Day,88.3,283.6
Marine & Rail,Freight Operations,6,8,3.9,8.89,Foggy,Day,108.8,278.0
Oil & Gas,Well Servicing,5,5,22.7,14.9,Sunny,Night,95.7,322.9
Marine & Rail,Locomotive Maintenance,7,6,48.1,1.72,Cloudy,Night,86.7,288.5
Construction,Foundation Work,6,7,37.4,5.64,Sunny,Day,109.3,259.3
Construction,Site Preparation,2,8,22.7,7.39,Sunny,Day,93.7,116.1
Marine & Rail,Freight Operations,4,6,19.3,5.54,Rainy,Day,96.0,222.0
Mining,Aggregate Collection,4,9,16.3,8.03,Sunny,Day,90.2,57.4
Construction,Foundation Work,7,9,18.2,4.68,Rainy,Day,95.8,226.2
Mining,Drilling,4,8,13.4,7.41,Sunny,Day,95.3,172.2
Data Center Power,Cooling System Inspection,7,8,25.8,10.62,Sunny,Day,88.6,76.0
Data Center Power,Cooling System Inspection,4,9,15.9,4.7,Rainy,Night,93.7,60.2
Marine & Rail,Freight Operations,6,8,0.9,8.53,Sunny,Day,95.2,199.9
Data Center Power,Backup Generator Testing,7,7,43.5,7.34,Sunny,Night,79.6,91.9
Mining,Surface Excavation,6,10,43.4,3.81,Rainy,Day,96.8,144.1
Oil & Gas,Pipeline Pumping,7,7,41.6,14.73,Sunny,Night,86.7,205.8
Oil & Gas,Well Servicing,9,7,33.6,0.77,Sunny,Day,86.7,287.0
Mining,Hauling Ore,5,7,42.3,11.23,Sunny,Day,90.8,110.3
Marine & Rail,Tugboat Engine Service,6,8,75.2,6.63,Sunny,Day,86.3,173.4
Construction,Site Preparation,5,9,46.5,2.54,Cloudy,Day,91.3,139.6
Construction,Material Loading,7,6,62.4,0.31,Rainy,Night,93.0,99.0
Marine & Rail,Rail Network Inspection,5,6,50.1,5.39,Foggy,Day,71.8,197.3
Mining,Hauling Ore,5,5,42.9,10.31,Cloudy,Day,96.1,126.2
Oil & Gas,Well Servicing,7,5,61.9,3.48,Sunny,Day,88.8,320.4
Oil & Gas,Well Servicing,10,9,17.4,3.28,Rainy,Day,80.1,284.6
Data Center Power,Backup Generator Testing,6,8,54.9,6.99,Sunny,Day,91.9,76.6
Marine & Rail,Rail Network Inspection,5,7,7.2,8.85,Foggy,Night,80.0,186.7
Oil & Gas,Pipeline Pumping,3,9,47.3,8.91,Sunny,Night,102.1,134.9
Data Center Power,Cooling System Inspection,6,7,62.5,8.35,Cloudy,Night,82.8,83.2
Construction,Foundation Work,7,9,27.1,10.34,Rainy,Day,90.4,238.8
Data Center Power,Cooling System Inspection,5,9,70.7,3.86,Cloudy,Day,87.0,66.8
Mining,Hauling Ore,5,7,70.3,3.85,Sunny,Day,103.5,109.9
Oil & Gas,Gas Compression Service,3,5,11.6,4.97,Cloudy,Day,94.7,169.1
Construction,Material Loading,6,9,37.4,10.28,Sunny,Day,88.6,65.8
Construction,Demolition,5,5,7.7,6.45,Cloudy,Day,110.0,231.0
Construction,Site Preparation,8,9,48.0,8.62,Sunny,Night,110.8,237.6
Data Center Power,Cooling System Inspection,5,9,12.4,1.66,Sunny,Day,76.0,56.0
Marine & Rail,Tugboat Engine Service,3,9,37.7,5.45,Sunny,Day,100.6,118.2
Mining,Surface Excavation,6,7,19.1,2.65,Cloudy,Night,100.7,174.8
Marine & Rail,Tugboat Engine Service,5,5,14.3,6.77,Sunny,Day,91.9,189.3
Construction,Excavation,6,6,75.6,2.75,Cloudy,Night,96.3,235.5
Construction,Foundation Work,8,7,62.1,5.0,Cloudy,Day,92.4,302.2
Construction,Road Building,5,8,75.0,8.79,Rainy,Night,93.6,306.0
Construction,Road Building,5,8,54.6,2.46,Sunny,Day,113.7,256.1
Mining,Drilling,7,7,29.3,8.75,Sunny,Day,99.4,247.1
Marine & Rail,Locomotive Maintenance,6,8,41.1,3.71,Cloudy,Day,86.6,207.7
Construction,Foundation Work,6,8,43.9,1.89,Sunny,Day,85.9,205.0
Construction,Material Loading,4,7,26.4,2.81,Rainy,Day,87.0,65.2
Marine & Rail,Locomotive Maintenance,6,9,44.9,2.31,Cloudy,Day,88.8,188.8
Mining,Hauling Ore,5,7,37.4,2.59,Rainy,Night,93.0,123.0
Oil & Gas,Pipeline Pumping,4,5,30.4,10.02,Sunny,Night,103.5,171.2
Marine & Rail,Freight Operations,6,9,61.8,4.87,Rainy,Night,101.5,270.5
Construction,Excavation,7,7,28.1,6.87,Cloudy,Day,92.7,209.6
Mining,Hauling Ore,4,8,66.1,10.52,Sunny,Night,96.6,112.7
Mining,Surface Excavation,6,6,42.2,5.28,Sunny,Day,92.0,193.0
Marine & Rail,Tugboat Engine Service,5,3,15.6,6.49,Sunny,Day,90.2,215.5
Construction,Demolition,7,9,57.9,10.21,Cloudy,Day,104.9,216.2
Oil & Gas,Well Servicing,7,8,69.8,3.44,Rainy,Night,93.0,318.5
Construction,Site Preparation,5,8,17.7,2.96,Sunny,Night,91.9,142.5
Construction,Demolition,6,8,16.9,4.26,Sunny,Day,90.9,163.6
Construction,Road Building,6,10,67.7,8.59,Sunny,Day,113.0,246.5
Construction,Demolition,9,7,22.0,1.64,Sunny,Night,97.8,244.2
Construction,Site Preparation,5,7,22.7,4.82,Sunny,Night,97.0,156.6
Oil & Gas,Well Drilling,9,6,44.0,3.09,Sunny,Night,91.0,542.4
Oil & Gas,Well Drilling,6,9,82.6,6.31,Rainy,Day,111.5,433.9
Construction,Foundation Work,8,9,25.2,2.55,Foggy,Day,84.2,225.6
Construction,Material Loading,3,10,27.4,11.27,Sunny,Day,95.3,51.9
Marine & Rail,Freight Operations,8,9,56.7,4.89,Rainy,Day,95.2,299.8
Construction,Road Building,6,6,20.8,10.0,Sunny,Day,95.1,297.0
Oil & Gas,Well Servicing,9,7,24.1,4.8,Rainy,Day,85.4,327.5
Oil & Gas,Well Servicing,7,8,45.3,9.9,Sunny,Day,85.6,254.4
Mining,Drilling,7,10,17.8,6.88,Sunny,Night,91.6,189.3
Construction,Foundation Work,9,9,23.8,3.06,Rainy,Day,83.6,262.1
Construction,Material Loading,5,8,9.9,6.65,Foggy,Day,98.6,61.3
Marine & Rail,Locomotive Maintenance,6,7,71.1,4.75,Sunny,Day,94.8,251.9
Marine & Rail,Freight Operations,6,9,5.7,6.7,Foggy,Day,91.4,233.6
Data Center Power,Cooling System Inspection,2,9,69.4,11.57,Sunny,Night,83.3,57.2
Marine & Rail,Tugboat Engine Service,6,7,22.3,6.01,Foggy,Night,88.1,229.1
Marine & Rail,Locomotive Maintenance,5,9,33.8,9.56,Foggy,Day,87.9,193.9
Oil & Gas,Pipeline Pumping,6,7,54.2,0.89,Rainy,Day,86.7,153.7
Oil & Gas,Pipeline Pumping,4,10,29.2,12.2,Sunny,Night,88.2,133.1
Mining,Aggregate Collection,4,7,19.7,6.64,Sunny,Day,92.1,61.7
Marine & Rail,Tugboat Engine Service,6,7,11.3,8.23,Sunny,Night,93.6,184.2
Mining,Surface Excavation,6,9,18.1,4.99,Sunny,Day,84.2,135.0
Data Center Power,Backup Generator Testing,5,9,62.6,7.29,Sunny,Day,88.0,70.1
Mining,Drilling,7,10,59.3,0.65,Rainy,Day,94.2,205.2
Marine & Rail,Freight Operations,5,7,31.0,6.83,Foggy,Night,92.9,266.8
Construction,Foundation Work,6,9,15.6,5.51,Sunny,Night,108.2,219.7
Oil & Gas,Well Servicing,5,8,12.9,8.23,Rainy,Night,82.3,250.8
Oil & Gas,Pipeline Pumping,5,6,51.4,4.86,Sunny,Day,90.7,149.4
Marine & Rail,Rail Network Inspection,6,8,13.6,5.73,Cloudy,Day,84.3,152.8
Data Center Power,Generator Maintenance,6,9,40.4,3.57,Cloudy,Night,108.9,116.5
Oil & Gas,Well Drilling,6,9,53.0,5.77,Cloudy,Night,89.0,331.5
Construction,Material Loading,5,8,67.0,3.65,Cloudy,Day,94.5,66.1
Data Center Power,Generator Maintenance,9,6,54.0,3.75,Sunny,Night,91.4,189.6
Data Center Power,Generator Maintenance,5,5,39.2,6.51,Sunny,Night,90.3,137.5
Data Center Power,Emergency Power Deployment,8,7,29.9,8.45,Cloudy,Night,105.3,157.7
Mining,Surface Excavation,7,6,53.2,3.3,Sunny,Day,97.7,217.3
Mining,Aggregate Collection,6,10,1.6,9.31,Cloudy,Day,100.8,60.0
Construction,Demolition,5,7,42.6,10.42,Rainy,Day,91.4,228.8
Data Center Power,Backup Generator Testing,5,8,30.3,2.68,Cloudy,Night,84.6,74.5
Mining,Drilling,8,5,20.5,5.17,Sunny,Day,95.2,283.8
Oil & Gas,Pipeline Pumping,5,8,40.5,5.5,Sunny,Day,85.7,128.8
Mining,Surface Excavation,7,7,33.7,4.15,Cloudy,Night,89.5,203.0
Construction,Road Building,6,5,59.2,9.78,Rainy,Day,89.9,409.8
Construction,Foundation Work,7,6,20.0,4.68,Sunny,Day,81.0,259.6
Oil & Gas,Pipeline Pumping,7,7,17.8,13.41,Sunny,Day,107.1,188.1
Construction,Excavation,3,9,11.2,4.38,Sunny,Day,97.5,113.4
Construction,Foundation Work,7,9,20.5,9.92,Sunny,Day,88.2,198.4
Marine & Rail,Tugboat Engine Service,4,7,24.7,4.11,Sunny,Day,94.5,139.9
Mining,Drilling,7,8,25.0,5.76,Sunny,Night,104.8,247.1
Oil & Gas,Well Servicing,9,8,17.7,13.58,Cloudy,Day,91.7,295.2
Data Center Power,Cooling System Inspection,6,9,25.3,6.21,Cloudy,Day,79.6,66.0
Data Center Power,Emergency Power Deployment,7,8,48.0,0.68,Sunny,Day,86.0,105.1
Mining,Drilling,7,7,53.1,4.43,Foggy,Night,86.1,281.8
Mining,Hauling Ore,7,6,57.2,4.31,Cloudy,Night,97.2,146.9
Data Center Power,Backup Generator Testing,5,7,64.3,8.73,Cloudy,Night,99.3,90.1
Oil & Gas,Gas Compression Service,6,9,13.1,11.83,Sunny,Night,96.9,176.7
Data Center Power,Emergency Power Deployment,6,8,65.5,0.9,Sunny,Day,91.1,98.7
Oil & Gas,Well Drilling,9,6,25.3,2.55,Cloudy,Day,96.3,462.7
Mining,Surface Excavation,7,9,8.2,13.8,Sunny,Night,95.4,174.2
Oil & Gas,Gas Compression Service,6,8,29.4,8.24,Rainy,Day,115.0,211.4
Oil & Gas,Well Servicing,7,6,50.1,7.57,Rainy,Day,86.4,351.6
Construction,Site Preparation,6,6,54.4,4.35,Sunny,Day,102.4,184.4
Construction,Road Building,3,9,60.6,7.93,Cloudy,Day,97.2,191.4
Data Center Power,Generator Maintenance,5,7,42.2,7.62,Cloudy,Day,105.1,125.6
Construction,Foundation Work,6,9,79.5,1.26,Sunny,Day,97.1,211.6
Mining,Aggregate Collection,5,5,17.7,12.26,Sunny,Night,105.1,83.2
Marine & Rail,Rail Network Inspection,6,7,13.4,4.54,Sunny,Day,77.7,154.8
Oil & Gas,Well Drilling,7,6,23.7,10.37,Foggy,Day,101.5,448.0
Marine & Rail,Tugboat Engine Service,7,9,7.4,7.93,Sunny,Day,89.8,151.2
Marine & Rail,Freight Operations,4,8,75.4,8.29,Sunny,Day,84.4,198.7
Oil & Gas,Well Servicing,5,7,48.5,1.85,Sunny,Night,81.9,222.9
Marine & Rail,Rail Network Inspection,5,8,17.6,6.6,Cloudy,Night,84.9,158.2
Construction,Foundation Work,5,9,46.9,6.29,Sunny,Day,95.5,175.7
Marine & Rail,Rail Network Inspection,5,8,54.9,12.77,Rainy,Night,84.9,196.8
Data Center Power,Backup Generator Testing,7,6,37.0,2.03,Sunny,Day,82.7,84.3
Data Center Power,Emergency Power Deployment,8,5,54.6,5.89,Sunny,Day,78.8,162.9
Construction,Material Loading,6,5,63.1,5.51,Sunny,Night,86.7,85.8
Construction,Site Preparation,5,7,13.4,4.27,Cloudy,Night,89.0,154.6
Data Center Power,Cooling System Inspection,6,8,33.9,3.36,Sunny,Day,85.4,68.3
Data Center Power,Backup Generator Testing,5,7,32.1,2.18,Sunny,Night,94.9,75.5
Mining,Surface Excavation,4,3,16.4,2.41,Rainy,Day,100.9,223.3
Oil & Gas,Well Drilling,8,8,69.4,9.51,Cloudy,Night,95.5,495.2
Construction,Foundation Work,5,8,49.5,4.09,Cloudy,Day,93.0,199.8
Marine & Rail,Rail Network Inspection,5,6,23.1,11.1,Sunny,Day,86.1,162.4
Data Center Power,Generator Maintenance,7,8,41.6,5.3,Sunny,Night,93.5,130.8
Data Center Power,Emergency Power Deployment,10,6,47.5,5.78,Sunny,Night,97.0,191.5
Marine & Rail,Tugboat Engine Service,7,9,25.1,7.37,Cloudy,Night,113.1,205.4
Oil & Gas,Well Servicing,7,9,8.4,2.4,Foggy,Night,84.8,221.6
Mining,Aggregate Collection,2,6,41.0,1.39,Cloudy,Day,94.0,55.8
Construction,Road Building,8,9,13.4,14.07,Rainy,Day,99.4,317.9
Marine & Rail,Locomotive Maintenance,5,8,42.9,2.02,Sunny,Day,92.8,184.9
Construction,Site Preparation,2,7,61.7,5.34,Sunny,Day,93.2,126.3
Oil & Gas,Well Servicing,5,5,17.2,16.65,Sunny,Day,96.6,288.7
Mining,Surface Excavation,4,9,51.7,7.84,Cloudy,Day,99.4,139.3
Marine & Rail,Freight Operations,4,6,49.3,7.18,Sunny,Day,91.5,211.9
Mining,Surface Excavation,8,9,69.7,6.77,Rainy,Day,94.2,225.4
Data Center Power,Emergency Power Deployment,6,6,63.1,1.69,Sunny,Night,80.6,126.6
Construction,Excavation,5,8,38.2,12.17,Sunny,Day,113.4,201.3
Construction,Excavation,3,7,38.5,3.85,Sunny,Night,94.6,156.4
Data Center Power,Generator Maintenance,5,7,13.3,3.77,Cloudy,Day,93.1,107.3
Mining,Hauling Ore,4,6,48.7,3.34,Sunny,Night,88.2,107.8
Mining,Surface Excavation,6,7,31.8,2.38,Rainy,Night,93.2,209.7
Oil & Gas,Well Drilling,9,7,11.8,3.55,Cloudy,Day,87.5,400.2
Oil & Gas,Well Servicing,6,9,45.2,4.38,Rainy,Night,83.8,239.4
Marine & Rail,Locomotive Maintenance,5,7,12.1,10.0,Sunny,Day,102.5,224.0
Construction,Foundation Work,7,9,17.7,2.51,Cloudy,Day,85.8,196.5
Data Center Power,Backup Generator Testing,6,8,29.5,6.15,Sunny,Day,80.5,72.5
Construction,Foundation Work,6,7,38.8,14.04,Foggy,Day,105.3,263.6
Data Center Power,Cooling System Inspection,4,6,54.2,6.34,Sunny,Night,78.8,71.4
Marine & Rail,Locomotive Maintenance,7,8,29.2,7.12,Cloudy,Day,97.9,238.2
Oil & Gas,Pipeline Pumping,6,7,42.4,8.36,Cloudy,Day,95.1,162.2
Mining,Surface Excavation,5,10,76.3,10.54,Sunny,Night,96.7,151.4
Oil & Gas,Well Servicing,8,9,59.8,10.11,Cloudy,Day,103.6,287.9
Construction,Site Preparation,2,6,83.1,8.34,Sunny,Day,93.1,140.7
Construction,Foundation Work,4,9,69.1,2.27,Rainy,Day,72.4,196.6
Marine & Rail,Tugboat Engine Service,7,8,56.7,6.14,Cloudy,Day,85.1,181.5
Oil & Gas,Well Servicing,7,7,36.2,15.07,Sunny,Day,90.1,289.8
Data Center Power,Emergency Power Deployment,7,8,46.8,9.51,Rainy,Night,88.3,131.3
Marine & Rail,Locomotive Maintenance,6,9,47.3,3.91,Sunny,Day,91.9,192.5
Construction,Foundation Work,6,6,65.5,4.97,Rainy,Day,92.5,304.0
Marine & Rail,Locomotive Maintenance,7,8,17.5,9.06,Foggy,Day,90.7,240.2
Oil & Gas,Well Servicing,8,7,16.3,6.6,Sunny,Day,88.8,274.7
Data Center Power,Emergency Power Deployment,8,4,15.9,0.73,Sunny,Night,92.3,158.1
Mining,Hauling Ore,7,9,44.2,8.43,Sunny,Day,96.3,116.7
Construction,Excavation,7,5,7.9,0.38,Sunny,Day,87.3,201.7
Marine & Rail,Rail Network Inspection,4,3,23.6,7.43,Sunny,Day,81.6,166.2
Construction,Demolition,8,5,12.1,3.44,Sunny,Night,87.1,262.0
Data Center Power,Cooling System Inspection,3,8,16.2,3.78,Sunny,Day,92.5,53.1
Mining,Surface Excavation,5,3,53.4,2.62,Cloudy,Day,83.8,217.1
Mining,Drilling,7,9,4.1,5.21,Rainy,Day,104.5,215.2
Oil & Gas,Well Servicing,6,7,60.6,2.73,Rainy,Day,84.5,276.6
Marine & Rail,Freight Operations,6,3,17.4,9.1,Sunny,Day,105.9,277.3
Construction,Foundation Work,6,5,64.1,8.32,Rainy,Day,89.6,344.0
Construction,Foundation Work,6,7,46.5,1.96,Cloudy,Night,82.6,247.6
Construction,Demolition,7,9,28.5,3.16,Sunny,Night,96.7,190.2
Construction,Material Loading,5,7,23.5,13.74,Sunny,Day,94.7,69.0
Mining,Surface Excavation,6,9,22.4,4.8,Foggy,Night,96.3,150.4
Mining,Hauling Ore,4,8,29.9,9.71,Cloudy,Day,106.7,102.6
Construction,Site Preparation,5,8,43.1,9.79,Sunny,Day,112.0,181.8
Construction,Excavation,5,9,37.4,8.4,Sunny,Day,87.5,146.3
Mining,Hauling Ore,6,7,28.2,2.94,Rainy,Night,97.7,131.1
Construction,Road Building,5,9,42.9,8.8,Rainy,Day,100.0,249.2
Mining,Surface Excavation,9,8,67.5,5.18,Sunny,Night,103.8,255.4
Marine & Rail,Locomotive Maintenance,7,9,68.8,8.87,Sunny,Day,96.8,239.6
Oil & Gas,Well Servicing,5,8,27.7,7.81,Cloudy,Day,92.6,207.6
Data Center Power,Backup Generator Testing,7,7,37.0,4.54,Sunny,Day,87.1,83.9
Oil & Gas,Pipeline Pumping,5,10,59.4,6.31,Sunny,Day,88.6,129.6
Mining,Surface Excavation,4,8,45.8,6.09,Rainy,Night,114.4,209.2
Oil & Gas,Well Drilling,7,5,88.8,7.11,Cloudy,Day,112.4,633.3
Marine & Rail,Rail Network Inspection,7,9,35.7,4.47,Cloudy,Night,72.8,175.2
Mining,Drilling,8,5,31.3,6.57,Cloudy,Day,98.7,321.2
Construction,Foundation Work,4,9,66.4,0.83,Sunny,Night,85.5,181.6
Oil & Gas,Well Servicing,4,8,13.9,14.26,Sunny,Day,87.3,197.9
Mining,Hauling Ore,5,6,35.7,2.78,Cloudy,Day,96.4,105.9
Construction,Demolition,5,8,42.0,1.62,Sunny,Day,91.9,159.1
Oil & Gas,Pipeline Pumping,5,8,43.1,2.68,Rainy,Day,101.3,137.9
